,split_1,split_2,split_3,split_4
02098_augScaleRot__LATERAL_422,train,val,train,train
02098_augWeather__LATERAL_422,val,train,train,train
02099_LATERAL_430,train,train,val,train
02099_augColor__LATERAL_430,train,train,val,train
02099_augRain__LATERAL_430,train,train,train,val
02100_LATERAL_545,val,train,train,train
02100_augColor__LATERAL_545,val,train,train,train
02101_LATERAL_546,train,val,train,train
02101_augColor__LATERAL_546,train,train,val,train
02101_augRain__LATERAL_546,val,train,train,train
02101_augScaleRot__LATERAL_546,train,train,val,train
02101_augWeather__LATERAL_546,train,train,val,train
02102_LATERAL_547,train,train,val,train
02102_augDropout__LATERAL_547,train,train,val,train
02103_LATERAL_548,train,val,train,train
02103_augRain__LATERAL_548,val,train,train,train
02104_LATERAL_549,train,train,val,train
02104_augRain__LATERAL_549,val,train,train,train
02104_augScaleRot__LATERAL_549,train,train,val,train
02105_LATERAL_550,val,train,train,train
02106_LATERAL_551,train,val,train,train
02106_augRain__LATERAL_551,val,train,train,train
02106_augWeather__LATERAL_551,train,train,train,val
02111_LATERAL_556,train,train,train,val
02111_augDropout__LATERAL_556,train,train,val,train
02112_LATERAL_557,train,train,train,val
02112_augDropout__LATERAL_557,train,val,train,train
02112_augRain__LATERAL_557,train,val,train,train
02114_LATERAL_559,val,train,train,train
02114_augDropout__LATERAL_559,train,train,train,val
02114_augRain__LATERAL_559,val,train,train,train
02118_LATERAL_563,val,train,train,train
02118_augScaleRot__LATERAL_563,train,train,train,val
02120_LATERAL_755,val,train,train,train
02120_augRain__LATERAL_755,val,train,train,train
02121_LATERAL_756,train,val,train,train
02121_augRain__LATERAL_756,train,val,train,train
02122_LATERAL_784,train,train,train,val
02123_MACPA_I_383,train,train,train,val
02123_augDropout__MACPA_I_383,train,train,val,train
02123_augRain__MACPA_I_383,train,train,val,train
02124_MACPA_I_384,train,val,train,train
02125_MACPA_I_385,train,val,train,train
02125_augDropout__MACPA_I_385,train,train,train,val
02126_MACPA_I_386,train,train,train,val
02126_augColor__MACPA_I_386,val,train,train,train
02126_augScaleRot__MACPA_I_386,train,train,val,train
02127_MACPA_I_387,val,train,train,train
02128_MACPA_I_388,train,train,train,val
02129_MACPA_I_389,train,train,train,val
02129_augDropout__MACPA_I_389,train,val,train,train
02130_MACPA_I_585,train,train,val,train
02130_augRain__MACPA_I_585,train,train,train,val
02131_MACPA_I_603,train,train,val,train
02131_augColor__MACPA_I_603,train,train,val,train
02131_augRain__MACPA_I_603,train,train,val,train
02132_MACPA_I_604,val,train,train,train
02133_MACPA_I_605,val,train,train,train
02133_augRain__MACPA_I_605,val,train,train,train
02134_MACPA_I_606,val,train,train,train
02134_augDropout__MACPA_I_606,train,val,train,train
02135_MACPA_I_607,train,val,train,train
02135_augScaleRot__MACPA_I_607,train,train,val,train
02136_MACPA_I_608,train,val,train,train
02136_augColor__MACPA_I_608,train,train,train,val
02136_augRain__MACPA_I_608,train,train,train,val
02136_augWeather__MACPA_I_608,train,val,train,train
02137_MACPA_I_609,val,train,train,train
02137_augColor__MACPA_I_609,train,val,train,train
02138_MACPA_I_610,train,train,train,val
02138_augWeather__MACPA_I_610,train,train,train,val
02139_MACPA_I_611,train,train,train,val
02139_augDropout__MACPA_I_611,train,train,val,train
02139_augWeather__MACPA_I_611,val,train,train,train
02140_MACPA_I_612,train,train,train,val
02140_augColor__MACPA_I_612,train,val,train,train
02140_augRain__MACPA_I_612,train,train,train,val
02141_MACPA_I_613,train,train,val,train
02141_augDropout__MACPA_I_613,train,val,train,train
02141_augScaleRot__MACPA_I_613,train,train,val,train
02142_MACPA_I_614,train,train,val,train
02142_augColor__MACPA_I_614,val,train,train,train
02142_augScaleRot__MACPA_I_614,val,train,train,train
02143_MACPA_I_615,val,train,train,train
02143_augColor__MACPA_I_615,train,train,train,val
02143_augScaleRot__MACPA_I_615,train,train,val,train
02144_MACPA_I_616,train,val,train,train
02144_augColor__MACPA_I_616,train,train,train,val
02145_MACPA_I_617,train,train,train,val
02145_augDropout__MACPA_I_617,train,val,train,train
02146_MACPA_I_618,val,train,train,train
02146_augDropout__MACPA_I_618,train,train,train,val
02146_augWeather__MACPA_I_618,val,train,train,train
02147_MACPA_I_619,train,train,val,train
02147_augColor__MACPA_I_619,train,val,train,train
02147_augScaleRot__MACPA_I_619,train,train,val,train
02148_MACPA_I_620,train,train,val,train
02148_augColor__MACPA_I_620,train,train,train,val
02148_augDropout__MACPA_I_620,train,train,train,val
02148_augRain__MACPA_I_620,train,train,train,val
02148_augWeather__MACPA_I_620,train,train,train,val
02149_MACPA_I_621,train,train,val,train
02149_augScaleRot__MACPA_I_621,train,train,val,train
02149_augWeather__MACPA_I_621,train,train,train,val
02150_MACPA_I_622,train,val,train,train
02150_augColor__MACPA_I_622,train,train,val,train
02150_augDropout__MACPA_I_622,train,train,val,train
02150_augScaleRot__MACPA_I_622,val,train,train,train
02150_augWeather__MACPA_I_622,train,val,train,train
02151_MACPA_I_623,train,val,train,train
02152_MACPA_I_624,val,train,train,train
02152_augScaleRot__MACPA_I_624,train,val,train,train
02153_MACPA_I_625,train,train,train,val
02153_augDropout__MACPA_I_625,train,train,val,train
02153_augRain__MACPA_I_625,train,train,val,train
02154_MACPA_I_626,train,train,val,train
02154_augColor__MACPA_I_626,train,train,val,train
02154_augRain__MACPA_I_626,val,train,train,train
02154_augScaleRot__MACPA_I_626,train,train,train,val
02155_MACPA_I_627,train,val,train,train
02155_augWeather__MACPA_I_627,train,train,val,train
02156_MACPA_I_628,val,train,train,train
02156_augDropout__MACPA_I_628,val,train,train,train
02156_augRain__MACPA_I_628,val,train,train,train
02156_augScaleRot__MACPA_I_628,val,train,train,train
02157_MACPA_I_629,train,train,val,train
02157_augColor__MACPA_I_629,train,train,train,val
02157_augWeather__MACPA_I_629,train,train,val,train
02158_MACPA_I_630,train,train,val,train
02158_augDropout__MACPA_I_630,train,train,val,train
02159_MACPA_I_631,train,train,val,train
02159_augRain__MACPA_I_631,train,train,train,val
02160_MACPA_I_632,train,val,train,train
02161_MACPA_I_633,train,val,train,train
02161_augColor__MACPA_I_633,train,val,train,train
02161_augScaleRot__MACPA_I_633,val,train,train,train
02162_MACPA_I_634,train,val,train,train
02162_augDropout__MACPA_I_634,val,train,train,train
02162_augScaleRot__MACPA_I_634,train,train,val,train
02163_MACPA_I_635,val,train,train,train
02163_augRain__MACPA_I_635,train,train,val,train
02163_augScaleRot__MACPA_I_635,train,train,val,train
02163_augWeather__MACPA_I_635,train,train,val,train
02164_MACPA_I_636,train,train,train,val
02164_augColor__MACPA_I_636,train,val,train,train
02164_augDropout__MACPA_I_636,train,train,val,train
02164_augRain__MACPA_I_636,train,train,val,train
02164_augWeather__MACPA_I_636,train,val,train,train
02165_MACPA_I_637,val,train,train,train
02165_augRain__MACPA_I_637,val,train,train,train
02166_MACPA_I_638,train,train,train,val
02166_augColor__MACPA_I_638,train,train,train,val
02167_MACPA_I_639,train,train,train,val
02168_MACPA_I_640,train,val,train,train
02168_augDropout__MACPA_I_640,train,train,train,val
02168_augRain__MACPA_I_640,train,train,train,val
02169_VA30_100F,train,train,val,train
02169_augColor__VA30_100F,train,val,train,train
02169_augDropout__VA30_100F,train,val,train,train
02170_VA30_101F,train,val,train,train
02170_augColor__VA30_101F,val,train,train,train
02170_augRain__VA30_101F,train,val,train,train
02172_VA30_103F,train,train,val,train
02176_VA30_110F,train,train,train,val
02180_VA30_116F,train,train,train,val
02183_VA30_119CL,train,train,val,train
02183_augColor__VA30_119CL,train,train,val,train
02184_VA30_121F,train,train,train,val
02188_VA30_125F,train,train,val,train
02188_augScaleRot__VA30_125F,train,val,train,train
02192_VA30_131F,val,train,train,train
02192_augColor__VA30_131F,val,train,train,train
02192_augDropout__VA30_131F,train,train,train,val
02193_VA30_132F,train,val,train,train
02193_augColor__VA30_132F,train,train,train,val
02194_VA30_133CL,train,train,train,val
02194_augColor__VA30_133CL,train,train,train,val
02195_VA30_135F,train,train,val,train
02195_augDropout__VA30_135F,train,train,val,train
02195_augWeather__VA30_135F,train,train,train,val
02196_VA30_137CL,train,train,train,val
02196_augDropout__VA30_137CL,train,val,train,train
02197_VA30_140F,train,val,train,train
02197_augDropout__VA30_140F,train,train,train,val
02198_VA30_141CL,train,val,train,train
02198_augScaleRot__VA30_141CL,train,train,train,val
02198_augWeather__VA30_141CL,train,train,train,val
02199_VA30_158CL,train,val,train,train
02200_VA30_159F,train,train,val,train
02200_augDropout__VA30_159F,train,train,val,train
02200_augRain__VA30_159F,val,train,train,train
02201_VA30_161CL,train,train,val,train
02201_augWeather__VA30_161CL,train,train,train,val
02202_VA30_162F,train,train,val,train
02203_VA30_164CL,train,val,train,train
02203_augColor__VA30_164CL,val,train,train,train
02203_augDropout__VA30_164CL,train,train,val,train
02203_augRain__VA30_164CL,train,train,val,train
02204_VA30_165F,val,train,train,train
02205_VA30_167CL,train,train,train,val
02205_augScaleRot__VA30_167CL,train,val,train,train
02207_VA30_170CL,train,train,val,train
02209_VA30_173CL,train,train,val,train
02209_augRain__VA30_173CL,train,train,val,train
02209_augWeather__VA30_173CL,val,train,train,train
02210_VA30_174F,train,train,val,train
02210_augColor__VA30_174F,train,train,train,val
02210_augDropout__VA30_174F,train,train,val,train
02211_VA30_176CL,train,train,train,val
02211_augColor__VA30_176CL,train,train,val,train
02211_augScaleRot__VA30_176CL,train,train,val,train
02213_VA30_179CL,train,train,train,val
02213_augColor__VA30_179CL,train,train,train,val
02215_VA30_182CL,val,train,train,train
02216_VA30_183F,train,val,train,train
02216_augScaleRot__VA30_183F,train,train,val,train
02217_VA30_185CL,train,val,train,train
02218_VA30_187F,train,train,train,val
02218_augColor__VA30_187F,train,train,val,train
02219_VA30_190CL,train,train,train,val
02220_VA30_191F,train,train,val,train
02221_VA30_194CL,val,train,train,train
02222_VA30_195F,val,train,train,train
02222_augDropout__VA30_195F,train,val,train,train
02223_VA30_198F,train,train,val,train
02224_VA30_199CL,val,train,train,train
02224_augScaleRot__VA30_199CL,train,val,train,train
02225_VA30_203F,train,train,val,train
02225_augColor__VA30_203F,train,train,val,train
02225_augDropout__VA30_203F,train,val,train,train
02225_augScaleRot__VA30_203F,train,train,train,val
02227_VA30_3796C,train,val,train,train
02227_augDropout__VA30_3796C,train,train,train,val
02227_augWeather__VA30_3796C,val,train,train,train
02228_VA30_3800C,train,train,train,val
02228_augDropout__VA30_3800C,val,train,train,train
02228_augWeather__VA30_3800C,train,train,train,val
02229_VA30_3803F,train,val,train,train
02229_augWeather__VA30_3803F,val,train,train,train
02230_VA30_3804C,train,val,train,train
02230_augScaleRot__VA30_3804C,val,train,train,train
02231_VA30_3805CL,train,train,train,val
02232_VA30_3806F,train,train,train,val
02232_augRain__VA30_3806F,val,train,train,train
02232_augScaleRot__VA30_3806F,val,train,train,train
02233_VA30_3808C,val,train,train,train
02234_VA30_3810CL,val,train,train,train
02234_augRain__VA30_3810CL,train,train,train,val
02235_VA30_3811F,val,train,train,train
02235_augColor__VA30_3811F,train,train,train,val
02235_augDropout__VA30_3811F,train,train,train,val
02235_augRain__VA30_3811F,val,train,train,train
02236_VA30_3812C,val,train,train,train
02236_augColor__VA30_3812C,train,train,train,val
02236_augDropout__VA30_3812C,train,val,train,train
02236_augRain__VA30_3812C,train,train,val,train
02236_augWeather__VA30_3812C,train,val,train,train
02237_VA30_3814CL,train,train,train,val
02237_augColor__VA30_3814CL,val,train,train,train
02237_augDropout__VA30_3814CL,val,train,train,train
02237_augRain__VA30_3814CL,train,train,train,val
02238_VA30_3815F,train,val,train,train
02239_VA30_3816CL,val,train,train,train
02240_VA30_3817C,train,train,train,val
02240_augWeather__VA30_3817C,train,val,train,train
02241_VA30_3819F,train,val,train,train
02242_VA30_3820C,val,train,train,train
02242_augRain__VA30_3820C,train,train,val,train
02242_augScaleRot__VA30_3820C,val,train,train,train
02243_VA30_3821CL,train,train,train,val
02244_VA30_3823F,train,train,train,val
02244_augWeather__VA30_3823F,train,val,train,train
02245_VA30_5169C,train,train,train,val
02246_VA30_5178C,val,train,train,train
02246_augRain__VA30_5178C,train,train,val,train
02246_augScaleRot__VA30_5178C,train,val,train,train
02249_VA30_5190C,val,train,train,train
02249_augWeather__VA30_5190C,train,val,train,train
02250_VA30_5192CP,train,train,val,train
02250_augColor__VA30_5192CP,val,train,train,train
02252_VA30_5196F,val,train,train,train
02253_VA30_5197C,val,train,train,train
02254_VA30_5199CP,train,val,train,train
02255_VA30_5202CP,train,val,train,train
02255_augColor__VA30_5202CP,train,train,val,train
02255_augScaleRot__VA30_5202CP,val,train,train,train
02255_augWeather__VA30_5202CP,train,val,train,train
02256_VA30_5203CL,train,train,train,val
02259_VA30_5209CP,val,train,train,train
02260_VA30_5210C,train,val,train,train
02260_augColor__VA30_5210C,train,val,train,train
02260_augDropout__VA30_5210C,val,train,train,train
02260_augRain__VA30_5210C,train,train,val,train
02260_augWeather__VA30_5210C,val,train,train,train
02261_VA30_5213CP,train,train,train,val
02261_augRain__VA30_5213CP,train,val,train,train
02261_augScaleRot__VA30_5213CP,train,train,train,val
02261_augWeather__VA30_5213CP,train,val,train,train
02262_VA30_5214CL,train,train,train,val
02262_augWeather__VA30_5214CL,val,train,train,train
02263_VA30_5215F,train,train,val,train
02263_augScaleRot__VA30_5215F,val,train,train,train
02264_VA30_5216F,train,val,train,train
02265_VA30_5217CP,train,train,val,train
02266_VA30_5218CP,val,train,train,train
02266_augColor__VA30_5218CP,train,val,train,train
02267_VA30_5221CL,train,val,train,train
02267_augRain__VA30_5221CL,val,train,train,train
02267_augScaleRot__VA30_5221CL,train,val,train,train
02268_VA30_5222C,train,train,train,val
02269_VA30_5225F,val,train,train,train
02269_augColor__VA30_5225F,train,train,val,train
02270_VA30_5226F,train,train,val,train
02270_augRain__VA30_5226F,train,train,train,val
02270_augWeather__VA30_5226F,train,val,train,train
02271_VA30_5228CP,val,train,train,train
02271_augRain__VA30_5228CP,val,train,train,train
02272_VA30_5231CP,train,train,train,val
02272_augColor__VA30_5231CP,train,val,train,train
02273_VA30_5232C,train,train,val,train
02273_augWeather__VA30_5232C,train,train,val,train
02274_VA30_5233CL,val,train,train,train
02274_augDropout__VA30_5233CL,train,train,train,val
02274_augWeather__VA30_5233CL,val,train,train,train
02275_VA30_5234F,train,train,val,train
02276_VA30_5235F,val,train,train,train
02276_augWeather__VA30_5235F,val,train,train,train
02277_VA30_5236CP,train,train,train,val
02277_augColor__VA30_5236CP,train,train,train,val
02277_augScaleRot__VA30_5236CP,val,train,train,train
02278_VA30_5240C,train,train,train,val
02278_augRain__VA30_5240C,train,val,train,train
02279_VA30_5241CP,train,train,train,val
02279_augScaleRot__VA30_5241CP,train,val,train,train
02280_VA30_5242CL,train,train,train,val
02280_augColor__VA30_5242CL,train,train,train,val
02281_VA30_5243F,train,train,train,val
02281_augColor__VA30_5243F,train,train,train,val
02282_VA30_5244F,val,train,train,train
02283_VA30_5246CP,val,train,train,train
02284_VA30_5249CP,train,train,val,train
02285_VA30_5250CL,train,train,train,val
02285_augDropout__VA30_5250CL,val,train,train,train
02286_VA30_5251C,val,train,train,train
02287_VA30_5252F,train,val,train,train
02287_augColor__VA30_5252F,train,train,val,train
02288_VA30_5253F,train,val,train,train
02288_augColor__VA30_5253F,train,val,train,train
02289_VA30_5257CP,train,train,train,val
02289_augWeather__VA30_5257CP,train,val,train,train
02290_VA30_5258CP,train,train,val,train
02290_augColor__VA30_5258CP,train,train,val,train
02291_VA30_5259CL,train,train,train,val
02291_augColor__VA30_5259CL,train,train,train,val
02291_augDropout__VA30_5259CL,train,train,val,train
02292_VA30_5260F,train,train,train,val
02292_augRain__VA30_5260F,train,train,val,train
02292_augWeather__VA30_5260F,train,val,train,train
02293_VA30_5261F,train,train,val,train
02294_VA30_5265CL,train,val,train,train
02295_VA30_5266CP,val,train,train,train
02295_augColor__VA30_5266CP,train,val,train,train
02295_augScaleRot__VA30_5266CP,train,train,val,train
02295_augWeather__VA30_5266CP,train,val,train,train
02296_VA30_5269F,val,train,train,train
02296_augColor__VA30_5269F,val,train,train,train
02296_augWeather__VA30_5269F,train,train,val,train
02297_VA30_5270F,val,train,train,train
02297_augScaleRot__VA30_5270F,train,train,val,train
02297_augWeather__VA30_5270F,val,train,train,train
02298_VA30_5275CP,train,val,train,train
02298_augDropout__VA30_5275CP,val,train,train,train
02298_augRain__VA30_5275CP,train,train,val,train
02298_augScaleRot__VA30_5275CP,train,val,train,train
02299_VA30_5277CL,train,train,val,train
02299_augColor__VA30_5277CL,train,val,train,train
02299_augDropout__VA30_5277CL,train,train,val,train
02299_augScaleRot__VA30_5277CL,train,train,val,train
02299_augWeather__VA30_5277CL,train,val,train,train
02300_VA30_5278F,train,train,val,train
02300_augScaleRot__VA30_5278F,train,train,val,train
02301_VA30_5279F,val,train,train,train
02301_augColor__VA30_5279F,train,val,train,train
02301_augScaleRot__VA30_5279F,train,train,train,val
02302_VA30_5280F,train,train,val,train
02302_augRain__VA30_5280F,train,train,val,train
02302_augScaleRot__VA30_5280F,train,train,train,val
02303_VA30_5285CP,train,train,val,train
02303_augColor__VA30_5285CP,val,train,train,train
02304_VA30_5287F,train,val,train,train
02305_VA30_5289CL,train,train,val,train
02305_augColor__VA30_5289CL,val,train,train,train
02305_augScaleRot__VA30_5289CL,train,train,train,val
02305_augWeather__VA30_5289CL,train,train,train,val
02306_VA30_5290F,train,val,train,train
02307_VA30_5291F,train,val,train,train
02308_VA30_5294CP,train,train,val,train
02308_augScaleRot__VA30_5294CP,train,train,train,val
02309_VA30_5298C,train,train,val,train
02309_augDropout__VA30_5298C,train,train,val,train
02309_augWeather__VA30_5298C,train,train,train,val
02310_VA30_5300CL,train,val,train,train
02310_augWeather__VA30_5300CL,train,train,train,val
02311_VA30_5301F,val,train,train,train
02311_augScaleRot__VA30_5301F,train,val,train,train
02312_VA30_5302F,train,train,val,train
02313_VA30_5303F,val,train,train,train
02314_VA30_5307CP,train,val,train,train
02314_augRain__VA30_5307CP,train,train,train,val
02315_VA30_5312CL,train,train,val,train
02315_augDropout__VA30_5312CL,val,train,train,train
02315_augWeather__VA30_5312CL,val,train,train,train
02316_VA30_5313F,train,train,train,val
02317_VA30_5314F,train,train,train,val
02317_augRain__VA30_5314F,train,val,train,train
02318_VA30_5315F,train,train,train,val
02319_VA30_5318CP,train,val,train,train
02320_VA30_5323CL,train,val,train,train
02321_VA30_5324F,train,val,train,train
02321_augRain__VA30_5324F,train,train,train,val
02321_augWeather__VA30_5324F,val,train,train,train
02322_VA30_5325F,train,train,train,val
02322_augColor__VA30_5325F,train,val,train,train
02322_augDropout__VA30_5325F,val,train,train,train
02323_VA30_5326F,train,train,train,val
02323_augColor__VA30_5326F,train,train,train,val
02324_VA30_5327C,train,train,train,val
02324_augColor__VA30_5327C,train,train,val,train
02324_augDropout__VA30_5327C,train,val,train,train
02325_VA30_5329CP,train,train,val,train
02326_VA30_5333F,train,val,train,train
02326_augDropout__VA30_5333F,train,train,train,val
02326_augWeather__VA30_5333F,train,val,train,train
02327_VA30_5334F,train,train,val,train
02327_augDropout__VA30_5334F,train,train,val,train
02327_augWeather__VA30_5334F,train,train,train,val
02328_VA30_5335CL,val,train,train,train
02329_VA30_5337F,train,val,train,train
02330_VA30_5339CP,val,train,train,train
02330_augColor__VA30_5339CP,train,val,train,train
02330_augScaleRot__VA30_5339CP,val,train,train,train
02331_VA30_5340F,train,train,val,train
02332_VA30_5342C,train,val,train,train
02332_augColor__VA30_5342C,val,train,train,train
02333_VA30_5345F,val,train,train,train
02334_VA30_5347CL,val,train,train,train
02335_VA30_5348F,train,train,train,val
02335_augRain__VA30_5348F,val,train,train,train
02336_VA30_5349F,val,train,train,train
02337_VA30_5350C,train,train,val,train
02337_augScaleRot__VA30_5350C,val,train,train,train
02337_augWeather__VA30_5350C,train,train,val,train
02338_VA30_5353CP,train,train,val,train
02338_augScaleRot__VA30_5353CP,val,train,train,train
02339_VA30_5356F,val,train,train,train
02340_VA30_5357CL,train,train,train,val
02340_augDropout__VA30_5357CL,train,train,train,val
02340_augScaleRot__VA30_5357CL,train,train,train,val
02340_augWeather__VA30_5357CL,train,val,train,train
02341_VA30_5359F,val,train,train,train
02341_augColor__VA30_5359F,train,train,val,train
02342_VA30_5361C,val,train,train,train
02342_augColor__VA30_5361C,train,train,train,val
02342_augDropout__VA30_5361C,train,train,train,val
02342_augWeather__VA30_5361C,train,train,train,val
02343_VA30_5366F,train,train,val,train
02343_augColor__VA30_5366F,train,train,val,train
02343_augRain__VA30_5366F,train,val,train,train
02343_augWeather__VA30_5366F,train,val,train,train
02344_VA30_5367F,train,train,train,val
02345_VA30_5368CL,val,train,train,train
02345_augDropout__VA30_5368CL,train,train,train,val
02345_augScaleRot__VA30_5368CL,train,val,train,train
02346_VA30_5369CP,train,val,train,train
02347_VA30_5370F,train,val,train,train
02347_augRain__VA30_5370F,train,train,train,val
02347_augScaleRot__VA30_5370F,train,val,train,train
02347_augWeather__VA30_5370F,train,train,val,train
02348_VA30_5372C,train,val,train,train
02349_VA30_5377F,val,train,train,train
02350_VA30_5378F,train,val,train,train
02351_VA30_5379CP,val,train,train,train
02351_augDropout__VA30_5379CP,train,train,train,val
02351_augRain__VA30_5379CP,train,train,train,val
02351_augScaleRot__VA30_5379CP,train,train,train,val
02352_VA30_5380CL,val,train,train,train
02352_augColor__VA30_5380CL,val,train,train,train
02352_augScaleRot__VA30_5380CL,train,train,train,val
02352_augWeather__VA30_5380CL,train,train,val,train
02353_VA30_5381F,train,train,train,val
02353_augScaleRot__VA30_5381F,val,train,train,train
02354_VA30_5383C,train,val,train,train
02354_augScaleRot__VA30_5383C,train,val,train,train
02355_VA30_5386CL,val,train,train,train
02355_augColor__VA30_5386CL,train,val,train,train
02355_augDropout__VA30_5386CL,train,train,train,val
02355_augScaleRot__VA30_5386CL,train,train,val,train
02356_VA30_5388F,train,train,train,val
02356_augRain__VA30_5388F,train,train,val,train
02357_VA30_5389F,train,train,train,val
02358_VA30_5391F,train,val,train,train
02358_augRain__VA30_5391F,val,train,train,train
02358_augScaleRot__VA30_5391F,train,train,val,train
02358_augWeather__VA30_5391F,val,train,train,train
02359_VA30_5392CP,train,train,train,val
02359_augScaleRot__VA30_5392CP,train,val,train,train
02359_augWeather__VA30_5392CP,train,val,train,train
02360_VA30_5395C,train,train,val,train
02361_VA30_5397CL,val,train,train,train
02361_augRain__VA30_5397CL,val,train,train,train
02362_VA30_5399F,train,train,val,train
02363_VA30_5400F,train,val,train,train
02363_augRain__VA30_5400F,train,train,train,val
02363_augWeather__VA30_5400F,train,val,train,train
02364_VA30_5402CP,val,train,train,train
02364_augColor__VA30_5402CP,val,train,train,train
02365_VA30_5404C,train,train,train,val
02366_VA30_5408CL,train,train,train,val
02367_VA30_5411F,train,train,train,val
02369_VA30_5451F,train,train,val,train
02369_augDropout__VA30_5451F,val,train,train,train
02370_VA30_5457C,train,val,train,train
02370_augColor__VA30_5457C,train,val,train,train
02370_augRain__VA30_5457C,val,train,train,train
02371_VA30_82F,train,train,train,val
02371_augScaleRot__VA30_82F,val,train,train,train
02373_VA30_86CL,train,val,train,train
02373_augScaleRot__VA30_86CL,train,train,train,val
02373_augWeather__VA30_86CL,val,train,train,train
02374_VA30_87F,train,train,train,val
02374_augColor__VA30_87F,train,val,train,train
02375_VA30_88F,train,train,train,val
02376_VA30_91CL,train,train,train,val
02377_VA30_92F,train,train,val,train
02377_augRain__VA30_92F,train,train,val,train
02377_augWeather__VA30_92F,val,train,train,train
02378_VA30_94F,train,train,train,val
02379_VA30_96CL,train,train,train,val
02379_augRain__VA30_96CL,val,train,train,train
02379_augWeather__VA30_96CL,train,val,train,train
02380_VA30_98F,val,train,train,train
